campaign_name,filter_arpu_segment,filter_data_segment,filter_call_segment,filter_current_tariff,target_tariff,channel
sms_tariff_13_MID_tariff_8,MID,,,tariff_13,tariff_8,sms
sms_tariff_8_LOW_tariff_9,LOW,,,tariff_8,tariff_9,sms
sms_tariff_12_MID_tariff_8,MID,,,tariff_12,tariff_8,sms
sms_tariff_4_MID_tariff_8,MID,,,tariff_4,tariff_8,sms
sms_tariff_10_MID_tariff_11,MID,,,tariff_10,tariff_11,sms
sms_tariff_11_LOW_tariff_8,LOW,,,tariff_11,tariff_8,sms
sms_tariff_8_HIGH_tariff_10,HIGH,,,tariff_8,tariff_10,sms
sms_tariff_11_MID_tariff_8,MID,,,tariff_11,tariff_8,sms
sms_tariff_11_HIGH_tariff_12,HIGH,,,tariff_11,tariff_12,sms
sms_tariff_13_HIGH_tariff_8,HIGH,,,tariff_13,tariff_8,sms
